Na:Bi,F:Bi,Na:Bi/F:Bi,Na:Bi+F:Bi,Na:Bi-F:Bi,GeometricMean,Na:Bi^2,Na:Bi F:Bi,F:Bi^2,Na:Bi^3,Na:Bi^2 F:Bi,Na:Bi F:Bi^2,F:Bi^3,Crystal_Type
0.5989484040017427,2.391114331771436,-0.48000577153833524,2.2749740061923394,-1.3435475069853882,2.478104156641932,0.15443493101711048,2.863096477538583,2.765255447808051,-0.11745429407330524,1.4233507363298334,4.500669259409125,2.9622536112201505,0
2.152976695465724,2.391114331771436,-0.24468930672211905,3.34630023755972,-0.35029786485757647,4.103197583258983,2.3796224540462565,6.444923614253325,2.765255447808051,2.432895747669201,7.106109666519198,9.511155298548829,2.9622536112201505,0
-0.8255775298402399,0.09826497253855222,-0.6630296913411845,-0.4926187581733937,-0.5986102753895294,-0.7516664318604078,-0.5821433462818892,-0.6067985611538227,-0.18882624453924474,-0.4815791718915351,-0.46596928993972103,-0.4511001464594117,-0.3196904759017642,0
-0.4370704569742447,1.4739745880782826,-0.6107371419701056,0.846539031035832,-1.3435475069853882,0.5164428613108054,-0.504879890621155,0.176726125002527,1.261359313522155,-0.46829609875745953,-0.3130478256724725,0.42964935260811443,0.9592526838220335,0
0.5989484040017427,-0.36030489930802456,0.22594353466665004,0.1323215434575783,0.6429517772702351,0.5164428613108054,0.15443493101711048,0.176726125002527,-0.45737912566172617,-0.11745429407330524,0.0026610037824921773,-0.1966614022843486,-0.4482614813766433,0
-0.8903287086512391,1.4739745880782826,-0.7022490995564957,0.534068880220346,-1.6332453192726664,-0.7516664318604078,-0.586006519064926,-0.6067985611538227,1.261359313522155,-0.48176365901839724,-0.468435765169838,-0.3923835131882433,0.9592526838220335,0
-0.5665728145962431,-0.8188747711546014,-0.24468940967304675,-1.028281873857084,0.22909775971698035,-0.7516664318604078,-0.5409361699294977,-0.6067985611538227,-0.618510854335215,-0.4760972686933452,-0.4561033890192534,-0.49024456864019067,-0.4956297465515988,0
-0.6960751722182414,0.556834844385129,-0.6368834172003591,-0.046232828436985125,-0.8469226859214822,-0.31265275710202495,-0.5666906551497424,-0.42024506444992993,0.18714778903222923,-0.4801032748766378,-0.44459317127870784,-0.3010465280997591,-0.06931535997699956,1
-0.5665728145962431,-0.7042323031929572,-0.33881595618403837,-0.9390046879098023,0.14632695620632938,-0.6698037226399974,-0.5409361699294977,-0.5788155366482388,-0.5882986552089359,-0.4760972686933452,-0.45240367617407806,-0.4792351999018466,-0.48918004973090173,1
-0.6960751722182414,-0.36030489930802456,-0.5584446078510179,-0.7604503160152388,-0.18475625783627447,-0.6443735637322614,-0.5666906551497424,-0.5694878618130441,-0.45737912566172617,-0.4801032748766378,-0.45774770583933133,-0.4576242168228749,-0.4482614813766433,1
-0.6960751722182414,1.4739745880782826,-0.6630296891623286,0.6679846591412686,-1.50908911400669,-0.058114429700494706,-0.5666906551497424,-0.2710022670868157,1.261359313522155,-0.4801032748766378,-0.4314386367180843,-0.04008371356123286,0.9592526838220335,0
-0.5665728145962431,-0.9335172391162455,-0.08781185307173071,-1.1175590598043657,0.3118685632276313,-0.8445847813042763,-0.5409361699294977,-0.6347815856594067,-0.6420092314334321,-0.4760972686933452,-0.4598031018644288,-0.4988074109922361,-0.4995418577379232,2
-0.8255775298402399,-0.8188747711546014,-0.5584446274607167,-1.2068362457516473,0.06355615269567842,-1.0447959988762912,-0.5821433462818892,-0.6814199598353798,-0.618510854335215,-0.4815791718915351,-0.46925792357987695,-0.503292709367117,-0.4956297465515988,0
-0.6960751722182414,-0.8188747711546014,-0.4015670185668817,-1.1175590598043657,0.14632695620632938,-0.878935595561173,-0.5666906551497424,-0.6441092604946013,-0.618510854335215,-0.4801032748766378,-0.4643249731196431,-0.4967686390036538,-0.4956297465515988,0
