Na:Bi,F:Bi,Crystal_Type
-0.7882495365524921,0.10266454240229761,0
2.324386434593041,1.479577228738994,0
-0.3822535403161182,-0.35630635304326785,0
0.7004024496475456,-1.044762696211616,0
-0.5175855390615761,-0.700534524627442,1
-0.8559155359252211,1.479577228738994,0
0.7004024496475456,0.10266454240229761,0
-0.5175855390615761,-0.9300199723502247,0
0.1590744546657137,-0.700534524627442,1
2.324386434593041,-0.8152772484888333,1
-0.6529175378070341,-0.35630635304326785,1
-0.6529175378070341,-0.700534524627442,0
-0.5175855390615761,-0.35630635304326785,1
-0.7882495365524921,-0.8152772484888333,0
-0.6529175378070341,-0.9300199723502247,0
