Recall,Precision,AP
1.0,0.2,0.8666666666666667
1.0,0.23076923076923078,0.8666666666666667
1.0,0.25,0.8666666666666667
1.0,0.2727272727272727,0.8666666666666667
1.0,0.3,0.8666666666666667
1.0,0.3333333333333333,0.8666666666666667
1.0,0.375,0.8666666666666667
1.0,0.42857142857142855,0.8666666666666667
1.0,0.5,0.8666666666666667
1.0,0.6,0.8666666666666667
0.6666666666666666,0.5,0.8666666666666667
0.6666666666666666,0.6666666666666666,0.8666666666666667
0.6666666666666666,1.0,0.8666666666666667
0.3333333333333333,1.0,0.8666666666666667
0.0,1.0,0.8666666666666667
